Name,Year,Week,Volume,Low,High,Open,Close,Adjusted Close
AAALY,2020,45,0.0,19.299999237060547,19.299999237060547,19.299999237060547,19.299999237060547,18.239229202270508
AAALY,2021,27,0.0,27.780000686645508,27.780000686645508,27.780000686645508,27.780000686645508,26.722026824951172
AAALY,2020,19,0.0,15.979999542236328,15.979999542236328,15.979999542236328,15.979999542236328,15.101703643798828
AAALY,2022,32,0.0,35.29999923706055,35.29999923706055,35.29999923706055,35.29999923706055,35.29999923706055
AAALY,2022,6,1680.0,31.820000457763673,31.850000381469727,31.850000381469727,31.820000457763673,31.820000457763673
AAALY,2022,31,0.0,35.29999923706055,35.29999923706055,35.29999923706055,35.29999923706055,35.29999923706055
AAALY,2021,31,0.0,27.780000686645508,27.780000686645508,27.780000686645508,27.780000686645508,26.722026824951172
AAALY,2022,16,0.0,35.29999923706055,35.29999923706055,35.29999923706055,35.29999923706055,35.29999923706055
AAALY,2022,44,0.0,34.0,34.0,34.0,34.0,34.0
AAALY,2021,10,0.0,26.239999771118164,26.239999771118164,26.239999771118164,26.239999771118164,24.79779052734375
AAALY,2021,22,0.0,27.780000686645508,27.780000686645508,27.780000686645508,27.780000686645508,26.722026824951172
